region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
NC,2024-02-21,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.80829028390037,8.9422655,0.5,0.5,-5.80829028390037
NC,2024-02-22,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.854216854792704,9.034119,0.5,0.5,-5.854216854792704
NC,2024-02-23,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.785279553156962,8.896244,0.5,0.5,-5.785279553156962
NC,2024-02-24,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.771610062342753,8.868905,0.5,0.5,-5.771610062342753
NC,2024-02-25,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.741381447535624,8.808448,0.5,0.5,-5.741381447535624
NC,2024-02-26,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8025863578139445,8.930858,0.5,0.5,-5.8025863578139445
NC,2024-02-27,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.893151085597148,9.111987,0.5,0.5,-5.893151085597148
NC,2024-02-28,36.0969,-79.9431,val,8.0,2.4030464689612874,9.613381,6.008213927382255,9.417172397193324,12.826131,0.5,0.5,-1.4171723971933243
NC,2024-02-29,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.25352315209495,9.832731,0.5,0.5,-6.25352315209495
NC,2024-03-01,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.456955712061991,10.239596,0.5,0.5,-6.456955712061991
NC,2024-03-02,36.0969,-79.9431,val,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.506793778163066,9.600374,0.5,0.5,-6.506793778163066
NC,2024-03-03,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.156426708918681,9.638538,0.5,0.5,-6.156426708918681
NC,2024-03-04,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.008235733729472,9.342156,0.5,0.5,-6.008235733729472
NC,2024-03-05,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.789595406275859,8.904876,0.5,0.5,-5.789595406275859
NC,2024-03-06,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.818054955226054,8.961795,0.5,0.5,-5.818054955226054
NC,2024-03-07,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.799320023280253,8.924325,0.5,0.5,-5.799320023280253
NC,2024-03-08,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.803831856471171,8.933349,0.5,0.5,-5.803831856471171
NC,2024-03-09,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.146047871333232,9.617781,0.5,0.5,-6.146047871333232
NC,2024-03-10,36.0969,-79.9431,val,50.0,48.76558125539109,33.898766,41.332173409677964,28.454232246983757,15.576291,0.5,0.5,21.545767753016243
NC,2024-03-11,36.0969,-79.9431,val,0.0,1.9263129982848781,3.4430823,2.684697665447981,5.929132241842643,9.173567,0.5,0.5,-5.929132241842643
NC,2024-03-12,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.150657932978739,9.627001,0.5,0.5,-6.150657932978739
NC,2024-03-13,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.916052143794169,9.157789,0.5,0.5,-5.916052143794169
NC,2024-03-14,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.262961189967265,9.851607,0.5,0.5,-6.262961189967265
NC,2024-03-15,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.818596165400614,10.962877,0.5,0.5,-6.818596165400614
NC,2024-03-16,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.824936669093241,8.975558,0.5,0.5,-5.824936669093241
NC,2024-03-17,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.809489052516093,8.944663,0.5,0.5,-5.809489052516093
NC,2024-03-18,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.9325278212844035,9.190741,0.5,0.5,-5.9325278212844035
NC,2024-03-19,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.000679772120585,9.3270445,0.5,0.5,-6.000679772120585
NC,2024-03-20,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.9639304091750285,9.253546,0.5,0.5,-5.9639304091750285
NC,2024-03-21,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.92013863823997,9.165962,0.5,0.5,-5.92013863823997
NC,2024-03-22,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.849270622950663,9.024226,0.5,0.5,-5.849270622950663
NC,2024-03-23,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.081476967555155,9.488639,0.5,0.5,-6.081476967555155
NC,2024-03-24,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8236811568556925,8.973047,0.5,0.5,-5.8236811568556925
NC,2024-03-25,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.784429352503886,8.894544,0.5,0.5,-5.784429352503886
NC,2024-03-26,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.798401158076396,8.922487,0.5,0.5,-5.798401158076396
NC,2024-03-27,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.0106881072341105,9.347061,0.5,0.5,-6.0106881072341105
NC,2024-03-28,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.164023678523173,9.653732,0.5,0.5,-6.164023678523173
NC,2024-03-29,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.965644638758769,9.256974,0.5,0.5,-5.965644638758769
NC,2024-03-30,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.857852261286845,9.041389,0.5,0.5,-5.857852261286845
NC,2024-03-31,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8365757872878214,8.9988365,0.5,0.5,-5.8365757872878214
NC,2024-04-01,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.82802323601829,8.981731,0.5,0.5,-5.82802323601829
NC,2024-04-02,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8861201216994425,9.097925,0.5,0.5,-5.8861201216994425
NC,2024-04-03,36.0969,-79.9431,val,24.0,14.4478355035222,3.4430823,8.945458918066642,9.40153624080212,9.857614,0.5,0.5,14.59846375919788
NC,2024-04-04,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.196456711512675,9.718598,0.5,0.5,-6.196456711512675
NC,2024-04-05,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.099604885798564,9.524895,0.5,0.5,-6.099604885798564
NC,2024-04-06,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.212745468836894,9.751176,0.5,0.5,-6.212745468836894
NC,2024-04-07,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.103157322627177,9.532,0.5,0.5,-6.103157322627177
NC,2024-04-08,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.372689526301493,10.071064,0.5,0.5,-6.372689526301493
NC,2024-04-09,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.382879536372294,10.091444,0.5,0.5,-6.382879536372294
NC,2024-04-10,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.919258873683085,9.164203,0.5,0.5,-5.919258873683085
NC,2024-04-11,36.0969,-79.9431,val,508.0,515.7964557207331,449.11215,482.45430391017123,255.23302944989763,28.011755,0.5,0.5,252.76697055010237
NC,2024-04-12,36.0969,-79.9431,val,65.0,42.58002781038967,12.601067,27.59054719987257,19.328580675436775,11.066614,0.5,0.5,45.671419324563225
NC,2024-04-13,36.0969,-79.9431,val,0.0,1.9476959395010203,7.283408,4.615552052239524,6.990702204098278,9.365852,0.5,0.5,-6.990702204098278
NC,2024-04-14,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.93820504448997,9.202095,0.5,0.5,-5.93820504448997
NC,2024-04-15,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.1165230681716105,9.558731,0.5,0.5,-6.1165230681716105
NC,2024-04-16,36.0969,-79.9431,val,1.5,1.9055477818722333,3.4430823,2.6743150572416585,6.170665543299784,9.667016,0.5,0.5,-4.670665543299784
NC,2024-04-17,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.879638951045146,9.084963,0.5,0.5,-5.879638951045146
NC,2024-04-18,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.789421837550273,8.904529,0.5,0.5,-5.789421837550273
NC,2024-04-19,36.0969,-79.9431,val,3.0,1.9055477818722333,3.4430823,2.6743150572416585,5.843100826960673,9.011887,0.5,0.5,-2.843100826960673
NC,2024-04-20,36.0969,-79.9431,val,30.0,15.766900344993942,45.523396,30.64514794166201,20.870905231512157,11.0966625,0.5,0.5,9.129094768487843
NC,2024-04-21,36.0969,-79.9431,val,0.0,1.9055477818722333,7.283408,4.59447797342513,6.9020911862670085,9.209704,0.5,0.5,-6.9020911862670085
NC,2024-04-22,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.901384632807841,9.128454,0.5,0.5,-5.901384632807841
NC,2024-04-23,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.064632218104472,9.454949,0.5,0.5,-6.064632218104472
NC,2024-04-24,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.917318623286357,11.160322,0.5,0.5,-6.917318623286357
NC,2024-04-25,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.940265934687724,9.206217,0.5,0.5,-5.940265934687724
NC,2024-04-26,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.783346455317607,8.892378,0.5,0.5,-5.783346455317607
NC,2024-04-27,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.857900898676982,9.041487,0.5,0.5,-5.857900898676982
NC,2024-04-28,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.795108120661845,8.915901,0.5,0.5,-5.795108120661845
NC,2024-04-29,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.770249169093241,8.866183,0.5,0.5,-5.770249169093241
NC,2024-04-30,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.766954224330058,8.859593,0.5,0.5,-5.766954224330058
NC,2024-05-01,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.733825009089579,8.793335,0.5,0.5,-5.733825009089579
NC,2024-05-02,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.73760632775413,8.800898,0.5,0.5,-5.73760632775413
NC,2024-05-03,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.740697186213603,8.807079,0.5,0.5,-5.740697186213603
NC,2024-05-04,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.812197487574687,8.95008,0.5,0.5,-5.812197487574687
NC,2024-05-05,36.0969,-79.9431,val,10.0,2.446222572356958,-143.68416,-70.61896787641918,-30.646125726692254,9.326716,0.5,0.5,40.646125726692254
NC,2024-05-06,36.0969,-79.9431,val,2.0,1.9055477818722333,3.4430823,2.6743150572416585,5.916279595118632,9.158244,0.5,0.5,-3.916279595118632
NC,2024-05-07,36.0969,-79.9431,val,4.0,1.9055477818722333,9.613381,5.759464583837728,8.42433373234855,11.089203,0.5,0.5,-4.4243337323485505
NC,2024-05-08,36.0969,-79.9431,val,395.0,396.5862149270217,313.26913,354.92767472425305,247.62271187384528,140.31775,0.5,0.5,147.37728812615472
NC,2024-05-09,36.0969,-79.9431,val,0.0,12.664713810944662,6.2010536,9.432883715164714,10.311372506386068,11.189861,0.5,0.5,-10.311372506386068
NC,2024-05-10,36.0969,-79.9431,val,32.0,17.534207189489237,40.069057,28.801632327044423,21.00061484287402,13.199597,0.5,0.5,10.999385157125982
NC,2024-05-11,36.0969,-79.9431,val,0.0,1.9055477818722333,7.283408,4.59447797342513,7.6174890210448405,10.6405,0.5,0.5,-7.6174890210448405
NC,2024-05-12,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.021455567103495,9.368596,0.5,0.5,-6.021455567103495
NC,2024-05-13,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.80136946938621,8.928424,0.5,0.5,-5.80136946938621
NC,2024-05-14,36.0969,-79.9431,val,50.0,48.76558125539109,-174.43144,-62.83293050267555,221.69484761487317,506.22263,0.5,0.5,-171.69484761487317
NC,2024-05-15,36.0969,-79.9431,val,9.0,1.9263129982848781,9.613381,5.76984719204405,16.116860050794976,26.463873,0.5,0.5,-7.116860050794976
NC,2024-05-16,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.77389840386497,10.873482,0.5,0.5,-6.77389840386497
NC,2024-05-17,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.306169312220682,13.938024,0.5,0.5,-8.306169312220682
NC,2024-05-18,36.0969,-79.9431,val,63.5,67.00020573346723,33.898766,50.449485648716035,30.85857909373668,11.267673,0.5,0.5,32.64142090626332
NC,2024-05-19,36.0969,-79.9431,val,0.0,1.9476959395010203,3.4430823,2.6953891360560522,6.350118331303173,10.004848,0.5,0.5,-6.350118331303173
NC,2024-05-20,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.8773286750136515,11.080342,0.5,0.5,-6.8773286750136515
NC,2024-05-21,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.870466034632792,9.066617,0.5,0.5,-5.870466034632792
NC,2024-05-22,36.0969,-79.9431,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.936383049708476,9.198451,0.5,0.5,-5.936383049708476
NC,2024-05-23,36.0969,-79.9431,val,5.0,2.0294124930125763,3.4430823,2.73624741281183,6.071363624161042,9.40648,0.5,0.5,-1.0713636241610418
NC,2024-05-24,36.0969,-79.9431,val,2.0,1.9055477818722333,9.613381,5.759464583837728,8.166180293780435,10.572896,0.5,0.5,-6.166180293780435
NC,2024-05-25,36.0969,-79.9431,val,25.0,13.99820503658397,8.897419,11.447812006207023,10.37834926711108,9.308887,0.5,0.5,14.62165073288892
NC,2024-05-26,36.0969,-79.9431,val,195.5,166.95563188739055,205.40031,186.17797310922262,100.95702139424144,15.73607,0.5,0.5,94.54297860575856
NC,2024-05-27,36.0969,-79.9431,val,42.0,11.730538301371189,16.300585,14.015561547231005,23.157561047053,32.29956,0.5,0.5,18.842438952947
NC,2024-05-28,36.0969,-79.9431,val,0.0,1.9263129982848781,11.212639,6.569475926632673,8.72149934255828,10.873523,0.5,0.5,-8.72149934255828
NC,2024-05-29,36.0969,-79.9431,val,0.0,1.9055477818722333,7.372316,4.638931832754354,8.526593964320291,12.414256,0.5,0.5,-8.526593964320291
NY,2023-11-19,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.838279526454081,9.002244,0.5,0.5,-5.838279526454081
NY,2023-11-20,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.820995133143534,8.967675,0.5,0.5,-5.820995133143534
NY,2023-11-21,40.7789,-73.9692,val,20.0,13.575895870466832,3.4430823,8.509489101538957,10.542707464282662,12.575926,0.5,0.5,9.457292535717338
NY,2023-11-22,40.7789,-73.9692,val,0.0,1.9055477818722333,0.5769549,1.2412513415453237,28.7095996697961,56.177948,0.5,0.5,-28.7095996697961
NY,2023-11-23,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,22.979592602473367,43.28487,0.5,0.5,-22.979592602473367
NY,2023-11-24,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.949516098719706,13.224717,0.5,0.5,-7.949516098719706
NY,2023-11-25,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.372465889674296,10.070617,0.5,0.5,-6.372465889674296
NY,2023-11-26,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.197281162959208,9.720247,0.5,0.5,-6.197281162959208
NY,2023-11-27,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.062638561946025,9.450962,0.5,0.5,-6.062638561946025
NY,2023-11-28,40.7789,-73.9692,val,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.5263669898329875,9.639521,0.5,0.5,-6.5263669898329875
NY,2023-11-29,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.777604382258525,8.880894,0.5,0.5,-5.777604382258525
NY,2023-11-30,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.769849579554667,8.865384,0.5,0.5,-5.769849579554667
NY,2023-12-01,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8251717498122355,8.976028,0.5,0.5,-5.8251717498122355
NY,2023-12-02,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.844776909571757,9.015239,0.5,0.5,-5.844776909571757
NY,2023-12-03,40.7789,-73.9692,val,0.5,1.9055477818722333,3.4430823,2.6743150572416585,6.477422039729228,10.280529,0.5,0.5,-5.977422039729228
NY,2023-12-04,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.358953278285136,10.0435915,0.5,0.5,-6.358953278285136
NY,2023-12-05,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.937000076991191,9.199685,0.5,0.5,-5.937000076991191
NY,2023-12-06,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.911721508723368,9.149128,0.5,0.5,-5.911721508723368
NY,2023-12-07,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.887958328944316,9.101602,0.5,0.5,-5.887958328944316
NY,2023-12-08,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.841149132472148,9.007983,0.5,0.5,-5.841149132472148
NY,2023-12-09,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.803741734248271,8.933168,0.5,0.5,-5.803741734248271
NY,2023-12-10,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.940143864375224,11.205973,0.5,0.5,-6.940143864375224
NY,2023-12-11,40.7789,-73.9692,val,0.0,1.9055477818722333,20.234293,11.069920382940511,13.048170011263956,15.02642,0.5,0.5,-13.048170011263956
NY,2023-12-12,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.375846188288798,10.077377,0.5,0.5,-6.375846188288798
NY,2023-12-13,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.903509896021952,9.132705,0.5,0.5,-5.903509896021952
NY,2023-12-14,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.875005524378886,9.075696,0.5,0.5,-5.875005524378886
NY,2023-12-15,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.760315220576396,8.846315,0.5,0.5,-5.760315220576396
NY,2023-12-16,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.897436897975077,9.120559,0.5,0.5,-5.897436897975077
NY,2023-12-17,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.866444390040507,9.058574,0.5,0.5,-5.866444390040507
NY,2023-12-18,40.7789,-73.9692,val,2977.0,3035.886398414364,24753.705,13894.795738269682,11172.084880853592,8449.374,0.5,0.5,-8195.084880853592
NY,2023-12-19,40.7789,-73.9692,val,0.0,759.1116425154189,53.432377,406.2720096884956,364.39981404834936,322.52762,0.5,0.5,-364.39981404834936
NY,2023-12-20,40.7789,-73.9692,val,0.0,80.75881511862535,-179.52248,-49.381830538831856,-8.18047253565128,33.020885,0.5,0.5,8.18047253565128
NY,2023-12-21,40.7789,-73.9692,val,0.0,3.5232616493181985,11.07613,7.2996957813241385,21.696450139807578,36.093204,0.5,0.5,-21.696450139807578
NY,2023-12-22,40.7789,-73.9692,val,0.0,3.5232616493181985,11.07613,7.2996957813241385,9.638092424200888,11.976489,0.5,0.5,-9.638092424200888
NY,2023-12-23,40.7789,-73.9692,val,0.0,3.5232616493181985,11.07613,7.2996957813241385,10.230545903967734,13.161396,0.5,0.5,-10.230545903967734
NY,2023-12-24,40.7789,-73.9692,val,0.0,1.9055477818722333,50.807438,26.356492839300376,23.501857679110636,20.647223,0.5,0.5,-23.501857679110636
NY,2023-12-25,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.560165207606425,10.446015,0.5,0.5,-6.560165207606425
NY,2023-12-26,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.295004646998515,9.915694,0.5,0.5,-6.295004646998515
NY,2023-12-27,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.222789566737284,9.771264,0.5,0.5,-6.222789566737284
NY,2023-12-28,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.145856182795634,9.617397,0.5,0.5,-6.145856182795634
NY,2023-12-29,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.201252262812724,9.728189,0.5,0.5,-6.201252262812724
NY,2023-12-30,40.7789,-73.9692,val,0.0,1.9055477818722333,-904.2447,-451.169571079767,-218.76444633700265,13.640678,0.5,0.5,218.76444633700265
NY,2023-12-31,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.607255738001933,10.540196,0.5,0.5,-6.607255738001933
NY,2024-01-01,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.487390797358622,10.300467,0.5,0.5,-6.487390797358622
NY,2024-01-02,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.471794884425273,10.269275,0.5,0.5,-6.471794884425273
NY,2024-01-03,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.820784847956767,10.967255,0.5,0.5,-6.820784847956767
NY,2024-01-04,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.523081581812968,10.371848,0.5,0.5,-6.523081581812968
NY,2024-01-05,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.311538021784892,9.948761,0.5,0.5,-6.311538021784892
NY,2024-01-06,40.7789,-73.9692,val,0.0,1.9055477818722333,-73.8894,-35.99192444280412,-11.267653066891562,13.456618,0.5,0.5,11.267653066891562
NY,2024-01-07,40.7789,-73.9692,val,0.0,1.9055477818722333,64.2441,33.07482512994979,23.78288070462333,14.490936,0.5,0.5,-23.78288070462333
NY,2024-01-08,40.7789,-73.9692,val,0.0,1.9055477818722333,58.925983,30.415765605413657,24.840580861788858,19.265396,0.5,0.5,-24.840580861788858
NY,2024-01-09,40.7789,-73.9692,val,440.0,441.9745436344393,360.60718,401.29086068440716,207.05306936884543,12.815278,0.5,0.5,232.94693063115457
NY,2024-01-10,40.7789,-73.9692,val,0.0,26.94277410410543,47.927704,37.43523898076365,33.6593967196909,29.883554,0.5,0.5,-33.6593967196909
NY,2024-01-11,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.420290749293437,10.166266,0.5,0.5,-6.420290749293437
NY,2024-01-12,40.7789,-73.9692,val,55.0,50.05181029136168,40.069057,45.06043387798064,28.602175957697597,12.143918,0.5,0.5,26.397824042302403
NY,2024-01-13,40.7789,-73.9692,val,125.0,88.07935426768135,69.213066,78.6462101843778,183.68049644961076,288.71478,0.5,0.5,-58.68049644961076
NY,2024-01-14,40.7789,-73.9692,val,0.0,3.1678056184266383,-51.73691,-24.2845530776275,56.22451423267063,136.73358,0.5,0.5,-56.22451423267063
NY,2024-01-15,40.7789,-73.9692,val,0.0,1.9055477818722333,64.2441,33.07482512994979,24.391197602969278,15.70757,0.5,0.5,-24.391197602969278
NY,2024-01-16,40.7789,-73.9692,val,0.0,1.9055477818722333,-1334.2058,-666.1501313825014,-310.1244393179597,45.901253,0.5,0.5,310.1244393179597
NY,2024-01-17,40.7789,-73.9692,val,0.0,1.9055477818722333,317.23822,159.571883998358,86.84102098248589,14.110158,0.5,0.5,-86.84102098248589
NY,2024-01-18,40.7789,-73.9692,val,0.0,1.9055477818722333,58.925983,30.415765605413657,23.71857635281669,17.021387,0.5,0.5,-23.71857635281669
NY,2024-01-19,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.689560692530741,12.704806,0.5,0.5,-7.689560692530741
NY,2024-01-20,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.443989079218974,8.213663,0.5,0.5,-5.443989079218974
NY,2024-01-21,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.652045290690531,6.6297755,0.5,0.5,-4.652045290690531
NY,2024-01-22,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.234786074381938,5.795257,0.5,0.5,-4.234786074381938
NY,2024-01-23,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.047121446353068,3.4199278,0.5,0.5,-3.047121446353068
NY,2024-01-24,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.3384877850829264,2.0026605,0.5,0.5,-2.3384877850829264
NY,2024-01-25,40.7789,-73.9692,val,0.0,1.9055477818722333,4.920879,3.4132133345243734,2.3884484579383036,1.3636836,0.5,0.5,-2.3884484579383036
NY,2024-01-26,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.232342999201884,1.790371,0.5,0.5,-2.232342999201884
NY,2024-01-27,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.1696681787787577,1.6650213,0.5,0.5,-2.1696681787787577
NY,2024-01-28,40.7789,-73.9692,val,0.0,1.9055477818722333,36.587162,19.24635489984725,10.391432087641826,1.5365093,0.5,0.5,-10.391432087641826
NY,2024-01-29,40.7789,-73.9692,val,0.0,1.9055477818722333,41.905277,21.90541251703475,12.66274825833427,3.420084,0.5,0.5,-12.66274825833427
NY,2024-01-30,40.7789,-73.9692,val,0.0,1.9055477818722333,36.587162,19.24635489984725,11.822790782672039,4.3992267,0.5,0.5,-11.822790782672039
