region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
FL,2024-01-17,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,21.30082512928113,39.815075,0.5,0.5,-21.30082512928113
FL,2024-01-18,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,10.956244478951541,19.125914,0.5,0.5,-10.956244478951541
FL,2024-01-19,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,17.733289728890504,32.680004,0.5,0.5,-17.733289728890504
FL,2024-01-20,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,19.22812462879285,35.669674,0.5,0.5,-19.22812462879285
FL,2024-01-21,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,5.965760241280643,9.144945,0.5,0.5,-5.965760241280643
FL,2024-01-22,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,3.2737989528284945,3.7610226,0.5,0.5,-3.2737989528284945
FL,2024-01-23,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,2.769410143624393,2.752245,0.5,0.5,-2.769410143624393
FL,2024-01-24,25.7881,-80.3169,val,0.0,3.1009989195293093,-15.825216,-6.362108686902825,-2.139388193358334,2.0833323,0.5,0.5,2.139388193358334
FL,2024-01-25,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,3.3082734449015536,3.8299716,0.5,0.5,-3.3082734449015536
FL,2024-01-26,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,3.1109459502802768,3.4353166,0.5,0.5,-3.1109459502802768
FL,2024-01-27,25.7881,-80.3169,val,10.0,3.2731323488438506,2.4721518,2.8726420525652356,7.0346186222604015,11.196595,0.5,0.5,2.9653813777395985
FL,2024-01-28,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,9.669381151925174,16.552187,0.5,0.5,-9.669381151925174
FL,2024-01-29,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,6.583276758919803,10.379978,0.5,0.5,-6.583276758919803
FL,2024-01-30,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,4.691777716408817,6.59698,0.5,0.5,-4.691777716408817
FL,2024-01-31,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,3.2487225635157504,3.7108698,0.5,0.5,-3.2487225635157504
FL,2024-02-01,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,2.7157940967188754,2.6450129,0.5,0.5,-2.7157940967188754
FL,2024-02-02,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.5234555704699433,0.2603358,0.5,0.5,-1.5234555704699433
FL,2024-02-03,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4250121815310395,0.063449025,0.5,0.5,-1.4250121815310395
FL,2024-02-04,25.7881,-80.3169,val,30.0,8.731425437620535,14.321963,11.526694373931118,497.4313769721218,983.33606,0.5,0.5,-467.4313769721218
FL,2024-02-05,25.7881,-80.3169,val,0.0,3.1009989195293093,-5.886652,-1.3928265366342711,-0.5407244758500183,0.31137758,0.5,0.5,0.5407244758500183
FL,2024-02-06,25.7881,-80.3169,val,0.0,3.1009989195293093,-5.886652,-1.3928265366342711,-0.5586701826943481,0.27548617,0.5,0.5,0.5586701826943481
FL,2024-02-07,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4321186198101914,0.0776619,0.5,0.5,-1.4321186198101914
FL,2024-02-08,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4294605581270134,0.07234578,0.5,0.5,-1.4294605581270134
FL,2024-02-09,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4253601907001412,0.06414504,0.5,0.5,-1.4253601907001412
FL,2024-02-10,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4686649991379654,0.15075466,0.5,0.5,-1.4686649991379654
FL,2024-02-11,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4269543616281426,0.067333385,0.5,0.5,-1.4269543616281426
FL,2024-02-12,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.5576386852370179,0.32870203,0.5,0.5,-1.5576386852370179
FL,2024-02-13,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.581083963643161,0.3755926,0.5,0.5,-1.581083963643161
FL,2024-02-14,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.459673929046241,0.13277252,0.5,0.5,-1.459673929046241
FL,2024-02-15,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4301313078211224,0.07368728,0.5,0.5,-1.4301313078211224
FL,2024-02-16,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4273034883843339,0.06803164,0.5,0.5,-1.4273034883843339
FL,2024-02-17,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4234684659348404,0.060361594,0.5,0.5,-1.4234684659348404
FL,2024-02-18,25.7881,-80.3169,val,140.0,127.14900414865964,-52.138206,37.505398833363024,294.61024336199404,551.7151,0.5,0.5,-154.61024336199404
FL,2024-02-19,25.7881,-80.3169,val,0.0,3.599867412018392,-5.886652,-1.1433922903897298,-0.4096867271841532,0.32401884,0.5,0.5,0.4096867271841532
FL,2024-02-20,25.7881,-80.3169,val,0.0,3.1009989195293093,-5.886652,-1.3928265366342711,-0.4412926034821594,0.5102413,0.5,0.5,0.4412926034821594
FL,2024-02-21,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.609740505944339,0.43290567,0.5,0.5,-1.609740505944339
FL,2024-02-22,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4794444916950142,0.17231365,0.5,0.5,-1.4794444916950142
FL,2024-02-23,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4255600301729119,0.06454472,0.5,0.5,-1.4255600301729119
FL,2024-02-24,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4251248082326329,0.06367428,0.5,0.5,-1.4251248082326329
FL,2024-02-25,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4250981835828698,0.06362103,0.5,0.5,-1.4250981835828698
FL,2024-02-26,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4247312126861489,0.06288709,0.5,0.5,-1.4247312126861489
FL,2024-02-27,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4247119082318223,0.06284848,0.5,0.5,-1.4247119082318223
FL,2024-02-28,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.425493630598632,0.06441192,0.5,0.5,-1.425493630598632
FL,2024-02-29,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.427238761465398,0.067902185,0.5,0.5,-1.427238761465398
FL,2024-03-01,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4256465947435772,0.06471785,0.5,0.5,-1.4256465947435772
FL,2024-03-02,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4254423631535447,0.06430939,0.5,0.5,-1.4254423631535447
FL,2024-03-03,25.7881,-80.3169,val,7.0,3.1850362321806465,2.4721518,2.828593994233634,1.4513603498804697,0.074126706,0.5,0.5,5.54863965011953
FL,2024-03-04,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.429635594616977,0.07269585,0.5,0.5,-1.429635594616977
FL,2024-03-05,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.426653596590606,0.066731855,0.5,0.5,-1.426653596590606
FL,2024-03-06,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4250967903242981,0.06361824,0.5,0.5,-1.4250967903242981
FL,2024-03-07,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.424495386909095,0.062415436,0.5,0.5,-1.424495386909095
FL,2024-03-08,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4238473633484519,0.06111939,0.5,0.5,-1.4238473633484519
FL,2024-03-09,25.7881,-80.3169,val,0.0,3.1009989195293093,7.330363,5.215680858156379,24.926863561402406,44.638046,0.5,0.5,-24.926863561402406
FL,2024-03-10,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,3.0855662925349154,3.3845572,0.5,0.5,-3.0855662925349154
FL,2024-03-11,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.6003359658823884,0.4140966,0.5,0.5,-1.6003359658823884
FL,2024-03-12,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4776151729927933,0.16865501,0.5,0.5,-1.4776151729927933
FL,2024-03-13,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4970780266629136,0.20758072,0.5,0.5,-1.4970780266629136
FL,2024-03-14,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4381975596950924,0.08981978,0.5,0.5,-1.4381975596950924
FL,2024-03-15,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.428666296433059,0.070757255,0.5,0.5,-1.428666296433059
FL,2024-03-16,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4247447354899323,0.06291413,0.5,0.5,-1.4247447354899323
FL,2024-03-17,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.422640043328849,0.05870475,0.5,0.5,-1.422640043328849
FL,2024-03-18,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4225853057758486,0.058595274,0.5,0.5,-1.4225853057758486
FL,2024-03-19,25.7881,-80.3169,val,2.0,3.1009989195293093,2.4721518,2.786575337907965,1.828796516190616,0.8710177,0.5,0.5,0.1712034838093841
FL,2024-03-20,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.458745631407348,0.13091592,0.5,0.5,-1.458745631407348
FL,2024-03-21,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4239223702059662,0.061269403,0.5,0.5,-1.4239223702059662
FL,2024-03-22,25.7881,-80.3169,val,0.0,3.1009989195293093,-10.488931,-3.6939658913400817,0.918834219704715,5.5316343,0.5,0.5,-0.918834219704715
FL,2024-03-23,25.7881,-80.3169,val,0.0,3.1009989195293093,-27.028112,-11.963556745984857,-1.4189035789860807,9.12575,0.5,0.5,1.4189035789860807
FL,2024-03-24,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.6182193262682831,0.4498633,0.5,0.5,-1.6182193262682831
FL,2024-03-25,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,2.5868933303461947,2.3872113,0.5,0.5,-2.5868933303461947
FL,2024-03-26,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4225977463828003,0.058620155,0.5,0.5,-1.4225977463828003
FL,2024-03-27,25.7881,-80.3169,val,5.0,3.144932771670958,2.4721518,2.8085422639787896,1.4384516725808731,0.06836108,0.5,0.5,3.5615483274191266
FL,2024-03-28,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4221817115502036,0.057788085,0.5,0.5,-1.4221817115502036
FL,2024-03-29,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4257693430589116,0.06496335,0.5,0.5,-1.4257693430589116
FL,2024-03-30,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.5532052172528183,0.3198351,0.5,0.5,-1.5532052172528183
FL,2024-03-31,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4262244692252553,0.0658736,0.5,0.5,-1.4262244692252553
FL,2024-04-01,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4259178517566597,0.065260366,0.5,0.5,-1.4259178517566597
FL,2024-04-02,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4261485254572308,0.06572171,0.5,0.5,-1.4261485254572308
FL,2024-04-03,25.7881,-80.3169,val,62.3,63.60809544498647,12.27378,37.94093765703303,22.650618860559973,7.3603,0.5,0.5,39.649381139440024
FL,2024-04-04,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,6.960407744179813,11.13424,0.5,0.5,-6.960407744179813
FL,2024-04-05,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,4.385753165017215,5.984931,0.5,0.5,-4.385753165017215
FL,2024-04-06,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.5529339416132844,0.31929255,0.5,0.5,-1.5529339416132844
FL,2024-04-07,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4250251604424393,0.06347498,0.5,0.5,-1.4250251604424393
FL,2024-04-08,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4274365259514725,0.068297714,0.5,0.5,-1.4274365259514725
FL,2024-04-09,25.7881,-80.3169,val,42.0,39.664320482396754,21.958696,30.8115084238766,15.51579299906484,0.22007757,0.5,0.5,26.484207000935157
FL,2024-04-10,25.7881,-80.3169,val,2.0,3.1009989195293093,7.330363,5.215680858156379,11.15176952911481,17.087858,0.5,0.5,-9.15176952911481
FL,2024-04-11,25.7881,-80.3169,val,3809.5,3730.191431712312,49245.184,26487.687512731158,14410.995611834329,2334.3037,0.5,0.5,-10601.495611834329
FL,2024-04-12,25.7881,-80.3169,val,0.0,43.02499255649868,434.448,238.73649530168683,127.69643463967398,16.656374,0.5,0.5,-127.69643463967398
FL,2024-04-13,25.7881,-80.3169,val,0.0,5.128550529723216,276.99704,141.06279516232254,86.5349795818937,32.007164,0.5,0.5,-86.5349795818937
FL,2024-04-14,25.7881,-80.3169,val,0.0,3.1009989195293093,25.750538,14.425768395921882,15.246115933190433,16.066463,0.5,0.5,-15.246115933190433
FL,2024-04-15,25.7881,-80.3169,val,0.0,3.1009989195293093,25.750538,14.425768395921882,13.873951206933109,13.322134,0.5,0.5,-13.873951206933109
FL,2024-04-16,25.7881,-80.3169,val,0.0,3.1009989195293093,25.750538,14.425768395921882,16.294722805749025,18.163677,0.5,0.5,-16.294722805749025
FL,2024-04-17,25.7881,-80.3169,val,0.0,3.1009989195293093,-90.173386,-43.53619335029394,-10.308191050757323,22.919811,0.5,0.5,10.308191050757323
FL,2024-04-18,25.7881,-80.3169,val,0.0,3.1009989195293093,8.044387,5.572692891618903,9.584066401253788,13.59544,0.5,0.5,-9.584066401253788
FL,2024-04-19,25.7881,-80.3169,val,0.0,3.1009989195293093,8.044387,5.572692891618903,8.072984705697147,10.5732765,0.5,0.5,-8.072984705697147
FL,2024-04-20,25.7881,-80.3169,val,0.0,3.1009989195293093,8.044387,5.572692891618903,7.30493069721326,9.0371685,0.5,0.5,-7.30493069721326
FL,2024-04-21,25.7881,-80.3169,val,0.0,3.1009989195293093,8.044387,5.572692891618903,8.726096163521854,11.879499,0.5,0.5,-8.726096163521854
FL,2024-04-22,25.7881,-80.3169,val,0.0,3.1009989195293093,8.044387,5.572692891618903,6.836898337136356,8.101104,0.5,0.5,-6.836898337136356
FL,2024-04-23,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.158448229561893,11.530321,0.5,0.5,-7.158448229561893
FL,2024-04-24,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,4.019120465050785,5.2516656,0.5,0.5,-4.019120465050785
FL,2024-04-25,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.907190571557132,1.0278058,0.5,0.5,-1.907190571557132
FL,2024-04-26,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,2.832067738305179,2.8775601,0.5,0.5,-2.832067738305179
FL,2024-04-27,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,2.649734745751468,2.5128942,0.5,0.5,-2.649734745751468
FL,2024-04-28,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,2.5202279193507113,2.2538805,0.5,0.5,-2.5202279193507113
FL,2024-04-29,25.7881,-80.3169,val,0.0,3.1009989195293093,-15.825216,-6.362108686902825,-1.4008031980885587,3.5605023,0.5,0.5,1.4008031980885587
FL,2024-04-30,25.7881,-80.3169,val,0.0,3.1009989195293093,-3.8226562,-0.36082861755162954,2.0587095124827304,4.4782476,0.5,0.5,-2.0587095124827304
FL,2024-05-01,25.7881,-80.3169,val,0.0,3.1009989195293093,-7.385051,-2.142025927045648,4.078036795388309,10.2980995,0.5,0.5,-4.078036795388309
FL,2024-05-02,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,6.4818372829066195,10.177099,0.5,0.5,-6.4818372829066195
FL,2024-05-03,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,2.7632684810267367,2.7399616,0.5,0.5,-2.7632684810267367
FL,2024-05-04,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,6.063620577584354,9.340666,0.5,0.5,-6.063620577584354
FL,2024-05-05,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,5.198576222191898,7.610577,0.5,0.5,-5.198576222191898
FL,2024-05-06,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.5534814102755463,0.32038748,0.5,0.5,-1.5534814102755463
FL,2024-05-07,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.479078340362159,0.17158134,0.5,0.5,-1.479078340362159
FL,2024-05-08,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4319230793224251,0.07727082,0.5,0.5,-1.4319230793224251
FL,2024-05-09,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,1.4247446870611584,0.062914036,0.5,0.5,-1.4247446870611584
FL,2024-05-10,25.7881,-80.3169,val,184623.0,164624.12890190483,292848.25,228736.1894509524,115989.04406629651,3241.8987,0.5,0.5,68633.95593370349
FL,2024-05-11,25.7881,-80.3169,val,27.5,152.8044085201819,346.46182,249.63311551497378,131.44093548499544,13.248755,0.5,0.5,-103.94093548499544
FL,2024-05-12,25.7881,-80.3169,val,0.0,3.1009989195293093,-7.7475853,-2.323293188550775,20.817469845543947,43.958233,0.5,0.5,-20.817469845543947
FL,2024-05-13,25.7881,-80.3169,val,3.2,3.1009989195293093,2.4721518,2.786575337907965,9.504479418526737,16.222383,0.5,0.5,-6.3044794185267365
FL,2024-05-14,25.7881,-80.3169,val,750.0,780.9054361611009,344.7837,562.8445637836754,297.2794252939373,31.714287,0.5,0.5,452.7205747060627
FL,2024-05-15,25.7881,-80.3169,val,0.0,12.986254466312639,2.4721518,7.72920311129963,16.95599121171671,26.18278,0.5,0.5,-16.95599121171671
FL,2024-05-16,25.7881,-80.3169,val,3.0,3.1009989195293093,2.4721518,2.786575337907965,10.570842753182498,18.35511,0.5,0.5,-7.570842753182498
FL,2024-05-17,25.7881,-80.3169,val,76.0,81.49884707650739,43.07746,62.288154159591585,67.29357506563564,72.298996,0.5,0.5,8.706424934364364
FL,2024-05-18,25.7881,-80.3169,val,9.0,3.1009989195293093,-12.262822,-4.580911615827386,17.01454068256482,38.609993,0.5,0.5,-8.01454068256482
FL,2024-05-19,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,17.104399691353883,31.422224,0.5,0.5,-17.104399691353883
FL,2024-05-20,25.7881,-80.3169,val,4.0,3.1223392070242837,2.4721518,2.7972454816554526,12.337720145307706,21.878195,0.5,0.5,-8.337720145307706
FL,2024-05-21,25.7881,-80.3169,val,5.0,3.1009989195293093,3.8875055,3.494252225420172,10.432239065896121,17.370226,0.5,0.5,-5.4322390658961215
FL,2024-05-22,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,11.78057766986951,20.77458,0.5,0.5,-11.78057766986951
FL,2024-05-23,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,6.608392725716678,10.43021,0.5,0.5,-6.608392725716678
FL,2024-05-24,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,6.996097574959842,11.20562,0.5,0.5,-6.996097574959842
FL,2024-05-25,25.7881,-80.3169,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.02105618549451,13.255537,0.5,0.5,-8.02105618549451
GA,2023-11-12,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.138614664803592,13.490654,0.5,0.5,-8.138614664803592
GA,2023-11-13,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.104252825509159,13.42193,0.5,0.5,-8.104252825509159
GA,2023-11-14,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.156604300271121,13.526633,0.5,0.5,-8.156604300271121
GA,2023-11-15,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.13116885257825,13.475762,0.5,0.5,-8.13116885257825
GA,2023-11-16,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.152278910409061,13.5179825,0.5,0.5,-8.152278910409061
GA,2023-11-17,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.182135592232791,13.577696,0.5,0.5,-8.182135592232791
GA,2023-11-18,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.149118910561649,13.5116625,0.5,0.5,-8.149118910561649
GA,2023-11-19,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.129473696480838,13.472372,0.5,0.5,-8.129473696480838
GA,2023-11-20,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.138561735879032,13.490548,0.5,0.5,-8.138561735879032
GA,2023-11-21,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.145503054390995,13.504431,0.5,0.5,-8.145503054390995
GA,2023-11-22,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.071566115151493,13.356557,0.5,0.5,-8.071566115151493
GA,2023-11-23,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.071865092049686,13.357155,0.5,0.5,-8.071865092049686
GA,2023-11-24,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.058392534981815,13.33021,0.5,0.5,-8.058392534981815
GA,2023-11-25,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.13483906818494,13.483103,0.5,0.5,-8.13483906818494
GA,2023-11-26,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.106076250802127,13.425577,0.5,0.5,-8.106076250802127
GA,2023-11-27,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.073368082772342,13.360161,0.5,0.5,-8.073368082772342
GA,2023-11-28,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.071578989754764,13.356583,0.5,0.5,-8.071578989754764
GA,2023-11-29,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.072984228859989,13.359393,0.5,0.5,-8.072984228859989
GA,2023-11-30,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.081835757027713,13.377096,0.5,0.5,-8.081835757027713
GA,2023-12-01,33.8783,-84.2981,val,0.0,3.1009989195293093,-8.336926,-2.617963770368402,5.7430958850489535,14.104156,0.5,0.5,-5.7430958850489535
GA,2023-12-02,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.224885950814334,13.663197,0.5,0.5,-8.224885950814334
GA,2023-12-03,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.08675671650037,13.386938,0.5,0.5,-8.08675671650037
GA,2023-12-04,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.108581553231327,13.430588,0.5,0.5,-8.108581553231327
GA,2023-12-05,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.101678858529178,13.416782,0.5,0.5,-8.101678858529178
GA,2023-12-06,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.060758600960819,13.334942,0.5,0.5,-8.060758600960819
GA,2023-12-07,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.065837870369998,13.3451,0.5,0.5,-8.065837870369998
GA,2023-12-08,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.065998087655155,13.345421,0.5,0.5,-8.065998087655155
GA,2023-12-09,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.3901729686366,13.993771,0.5,0.5,-8.3901729686366
GA,2023-12-10,33.8783,-84.2981,val,9.0,3.2731323488438506,-7.385051,-2.0559592123883776,5.843134170966456,13.742228,0.5,0.5,3.156865829033544
GA,2023-12-11,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.097659121285526,13.408743,0.5,0.5,-8.097659121285526
GA,2023-12-12,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.06669999195203,13.346825,0.5,0.5,-8.06669999195203
GA,2023-12-13,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.048713694344608,13.310852,0.5,0.5,-8.048713694344608
GA,2023-12-14,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.073123942147342,13.359673,0.5,0.5,-8.073123942147342
GA,2023-12-15,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.049923907052127,13.313272,0.5,0.5,-8.049923907052127
GA,2023-12-16,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.051479826699344,13.316384,0.5,0.5,-8.051479826699344
GA,2023-12-17,33.8783,-84.2981,val,21.5,7.7449066481334015,2.4721518,5.108529202210011,9.207982118957789,13.307435,0.5,0.5,12.292017881042211
GA,2023-12-18,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.040019045601932,13.293463,0.5,0.5,-8.040019045601932
GA,2023-12-19,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.031428347359745,13.276281,0.5,0.5,-8.031428347359745
GA,2023-12-20,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.019563685189334,13.252552,0.5,0.5,-8.019563685189334
GA,2023-12-21,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.015509138833133,13.244443,0.5,0.5,-8.015509138833133
GA,2023-12-22,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.9844312770472445,13.182287,0.5,0.5,-7.9844312770472445
